date,each_url,explain,like_count,max_id,text
2019-11-14 17:21:33,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sWAOHzP0""}","Image may contain: dog, plant, flower and outdoor",4,2172589449674598907,"#꿍비꿍쓰 🐶 #힘든산책 🤦‍♀️
너희만 행복하다면 내몸하나쯤이야 😭... .
산책을 가다보면....
.
애들도 좋고 나도 좋은 쉬운 산책이었던 날이 잇고..
애들이 흥분해서 너무나도 힘든 산책날이 있다ㅠ .
.
오늘이 그런날이엇다. .
.
멀리서 보이는 뽀메칭구와 대면을 피하기위해...
(우리애들이 문제라 미친듯이 짖기때문에😭)
.
구석진 벤치로 피해 지나가길 기다렸는데... 간식을 두번이나 주고 달래도 안지나가더니...
.
결국 뽀메칭구가 꿍비꿍쓰가 있는 벤치앞쪽으로 나있는 길을 반이나 들어왔다... 🤦‍♀️
.
미친듯이 흥분해서 짖는 꿍비꿍쓰가 넘나 신기하다는 듯... 견주아저씨는 바로 안지나가고 구경을 1분정도 하시다가 지나가셧다..😭
.
.
아... 내 어깨 😭 .
.
.
.
#네
#당신개는안짖더라도 
#우리개는미친드시짖어요
#그렇다고그렇게구경하시면
#제어깨는부서집니다 😭
.
.
.
.
.
.
#스피츠 #폼피츠 #스피츠그램 #반려동물 #강아지 #멍스타그램 #댕스타그램 #펫스타그램 #반려견 #멍멍이 #견스타그램 #spitz #dogstagram #pet #puppy #개린이 #댕댕이 #일상 #반려인소통"
2019-11-14 17:21:21,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sUi2H3Nu""}","Image may contain: dog, shoes and outdoor",0,2172589449674598907,"이제 나야도 옷입었어요
어떤 옷도 나야는 참 잘 소화하지요
오늘도 나야는 추워도 기분좋게 산책을 잘하고 왔어요
-
그룹워킹은 분홍코 도그워커!!
-
-

#도그워커#도그워크#도그워킹
#반려견#댕댕이#dog#dogs
#강아지산책#반려견산책#산책
#마포구#서대문구#용산구
#공덕동#천연동#한남동
#서울도그워커#마포도그워커
#대형견#소형견#강아지#개
#반려견교육#강아지교육
#멍스타그램#반려견스타그램
#dogwalker#dogwalking
#dogstagram#packwalk"
2019-11-14 17:21:21,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sUjKA24K""}",Image may contain: people sitting and dog,1,2172589449674598907,"엄마랑 엄마친구들이랑 나들이 다녀와떠염 ~٩( ᐛ )و
잉제추어서 갬기조심해야대염 
#일상 #먹스타그램 #댕댕이 #두부 #김포맛집 #애견카페 #비숑"
2019-11-14 17:21:09,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sTHTnunX""}",Image may contain: dog,2,2172589449674598907,"오늘도 평화로운 봉달자매
-
#인물사진 #📸
-
-
-

#오구오구💕#우래기 #댕댕이그램 #댕댕이 #멍스타그램 #멍멍이 #견스타그램 #강아지 #봉스타그램 #사랑해 #알라뷰#봉#달 #베들링턴테리어 #데일리 #일상#반려견 #반려견일상 #반려견그램 #갱얼쥐 #달봉이#봉달이 #daily#bedlingtonterrier #dog #puppy #pet #tbt"
2019-11-14 17:21:04,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sSd6lNXb""}",Image may contain: dog,0,2172589449674598907,"◡̈
사랑이는 머리 위에 새싹을 달고다녀요🌱
당신은 새싹 강아지의 행운을 받았습니다
댓글로 ""따봉멈머야 고마워"" 응 어쩌구ㅎ
#따봉도치"
2019-11-14 17:20:41,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sPpKHXBH""}",No photo description available.,1,2172589449674598907,"아침부터 맘마달라는 훈치즈
아침주터 엄마 모닝콜해주는 체다
11/12/2019
.
.
.
#아들#딸#아침#밥#맛집#일상#데일리#가족#남매#댕댕이#닥스훈트#폼피츠#강아지#체다치즈훈#개스타그램#멍스타그램#강아지그램#댕댕이그램#인스타그램#인스타독#dachshund#dog#puppy#dogstagram#pet#instadog#love#daily#doxies#love"
2019-11-14 17:20:34,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sOyHno2n""}",Image may contain: dog,2,2172589449674598907,"#두부 
#가위컷 으로 똥글이가 된 #아가 ♥

#공주옷 입구 얌전하게 앉아있는데

#뽀뽀 를 안할수가있나ㅋㅋㅋ

너무 이뽀요🤩🤩🤩"
2019-11-14 17:20:31,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sOgAHJCK""}",Image may contain: indoor,0,2172589449674598907,"#댕댕이 #🐕아님
밥 먹을때마다 난리여
.
.
.

#고양이 #고양이그램 #냥스타그램 #캣스타그램 #CAT #반려묘 #애묘인 #길냥이구조 #구조묘 #야생고양이 #고양이순화 #다묘가정 #다견가정 #턱시도고양이"
2019-11-14 17:20:25,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sNwcnHcj""}",No photo description available.,3,2172589449674598907,누가 그러캐 멍충하게 생기래
2019-11-14 17:20:24,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sNkzn7PV""}",Image may contain: dog,2,2172589449674598907,"맘마먹을까?
.
.
.
#설이 #화이트푸들 #달콩 #크림푸들 #푸들스타그램 #poodle #개남매 #푸들남매 #댕댕이 #instadog #멍스타그램 #다견가정 #반려견 #애견인맞팔 #선팔하면맞팔 #강아지소통 #일상 #소통 #맞팔 #좋아요"
2019-11-14 17:20:15,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sGpoADYu""}",Video,0,2172589449674598907,"“내 목줄을 내가!!”
.
.
.
.
.

#puppystagram #반련견 #멍스타그램 #댕댕이 #개스타그램 #강아지 #강아지스타그램 #멍뭉이 #셔틀랜드쉽독 #셀티 #중형견 #중소형견 #대형견 #pet #petstagram #dog #puppy #개집사 #태식 #졸귀탱 #일상 #daily #태식이 #성장일기"
2019-11-14 17:20:05,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sHSIB9tu""}",Video,7,2172589449674598907,"#
심심해서 성난 황소와 먹금하는 제리
#
#병먹금 #성난황소 #놀아줘 #놀아달라고

#시바견 #시바이누 #시바 #새달제 #새콤달콤제리
#애기시바 #일상 #반려견 #강아지 #댕댕이
#dog #dogstagram #daily #puppy #pet #video
#shiba #shibainu #shibastagram
#柴犬 #しばいぬ #子犬 #いぬ #소통 #제주살이"
2019-11-14 17:20:03,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sLA3g_pe""}",No photo description available.,0,2172589449674598907,"타코 : 엄마가 침대를 사줬는데 아직까진 패드 위에서 자는게 편해오.

야끼 : 저는 그냥 형 따라가서 자오."
2019-11-14 17:19:56,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sKNJl4H4""}",Image may contain: dog,0,2172589449674598907,꿈나라🌙
2019-11-14 17:19:52,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sJrQHkWi""}","Image may contain: grass, plant, outdoor and nature",2,2172589449674598907,"유리♡

사진한번 찍기 드릅게 어렵네 -_-;
냄새 맡겠다고 코만박고다니는 뒷모습만 찍다가
혼내가며 드디어 찰칵😎

#강아지 #포메 #포메라니안 #포메그램 #댕댕이 #멍멍이 #반려동물 #애견 #애견동반 #여행 #강아지일상 #개발바닥 #온천 #강아지온천 #양양 #속초 #강원도 #복골온천 #가을가을 #단풍 #소통 #좋아요 #내새끼 #사랑해💕"
2019-11-14 17:19:42,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sIgRHRFO""}",Image may contain: tree and outdoor,7,2172589449674598907,나 윤오공.. 벤치에 앉아 노을을 바라보는 갬성쩌는 깽얼쥐..🍂
2019-11-14 17:19:34,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sHc7l49U""}",No photo description available.,0,2172589449674598907,
2019-11-14 17:19:19,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41r8tTAo_P""}",Video,3,2172589449674598907,"태식이는 애기를 참 좋아해🥰
.
.
.
.
.

#puppystagram #반련견 #멍스타그램 #댕댕이 #개스타그램 #강아지 #강아지스타그램 #멍뭉이 #셔틀랜드쉽독 #셀티 #중형견 #중소형견 #대형견 #pet #petstagram #dog #puppy #개집사 #태식 #졸귀탱 #일상 #daily #태식이 #성장일기"
2019-11-14 17:19:18,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sFm0gvrl""}",Image may contain: dog,0,2172589449674598907,11프로 기념 이쁘니
2019-11-14 17:19:15,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41r_O4nckY""}",Video,0,2172589449674598907,"추운 겨울 펫119가 집앞으로 찾아갑니다.
.
.
새로워진 스파서비스🧖‍♀️🛀
프리미엄 코스도 추가 가능요~!!😘😘"
2019-11-14 17:19:15,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sFMXHN0P""}","Image may contain: dog, outdoor and nature",3,2172589449674598907,"보자보자 , 어디까지 왔노~👀?"
2019-11-14 17:19:14,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sFFLH-nl""}",Image may contain: dog,4,2172589449674598907,".
현디이모가 사준 
미스터앤미세스퍼st 야상 
올해 첫개시 ✌
털때매 무서워 했는데 
이젠 안무서워 하네 
추워도 산책 자주 해줘야 하는데 미안해 울애기😭"
2019-11-14 17:19:13,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sE6FnlR9""}","Image may contain: swimming, pool and dog",3,2172589449674598907,":)
김포독 재미따 재미떠😍
칭구들 장난감으로 가득차니 결정장애 생긴 맹고양.. 드려 머리띠 사라졌읍니다^^!!!!
.
.
.
.
.
#goldenretriever #retriever #goldensofig #goldensofinstagram #petlove #petlovers #doglovers #dogsofinstagram #petstagram #dog #골든리트리버 #대형견 #리트리버 #리트리버그램 #골든리트리버그램 #골든리트리버망고 #개스타그램 #독스타그램 #견스타그램 #댕댕이 #댕댕이그램 #인절미강아지 #인절미 #김포독힐링파크 #김포독"
2019-11-14 17:19:12,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sEw0Fe8n""}",Image may contain: dog,0,2172589449674598907,"순간포착! 스마일보이!🙌
.
.
.
.
.
#그루밍#애견미용#요키#욜키#요크셔테리어#댕댕이#강아지#강아지미용#강아지그루밍#고양이#고양이미용#냥이#고양이그루밍#grooming#catgrooming#doggrooming#yorkshireterrier#dog#cat"
2019-11-14 17:19:07,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sEJUluwp""}",Image may contain: dog,2,2172589449674598907,"강아지옷 작거나 크거나 굴러다는옷 잇으실까요? 기부부탁드립니다
날씨가 점점 추워지기 시작하셧습니다
농장견들이 추위에 떨구 잇습니다ㅜ
기부를 원하시면 메세지 날려주세요~
.
.
#농장견#애견#임보#사지마세요입양하세요 #강아지#기부#반려견#겨울#추위#수능#선물#보호#댕댕이#개집사#강아지옷#펫페어"
2019-11-14 17:19:04,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sD1inVZi""}",No photo description available.,1,2172589449674598907,"빼꼼👀 ""누나모해~?""
.
.
.
#댕댕이그램 #댕댕이 #강아지 #요키스타그램 #요크셔테리어 #멍스타그램 #반려견 #선팔 #puppy #dogstagram #소통 #맞팔 #인스타그램 #빼꼼 #팔로우"
2019-11-14 17:18:50,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sCI4hmhk""}",No photo description available.,1,2172589449674598907,"프로필 방문후 본 게시물 리그램 하기!
.
.
다양한 예쁜컬러의 3 in 1 기능이 가능한 드라이빙킷!
방수가 가능하고 털이 박히지 않으며,
미끄럼방지 실리콘 없이도 미끄럽지 않은 특별한 소재
진드기가 번식하지 않는 마이크로 화이버솜 사용
100% 국내 생산되는 이 제품의 공식 이름은?

26만원 상당의 드라이빙킷 GET!!
선물　가져가라　멍～
선물 가져가요 멈머!

STEP1 - @mummur_official 인스타 팔로우
STEP2 - 본 게시물 리그램 & 캡쳐 후 업로드
STEP3 - 본 게시물 좋아요 후 오픈 축하 댓글 남기기
STEP3 - 리그램 시 필수 해시태그 작성
#멈머 #멈머드라이빙킷 #리그램이벤트  #멈머리그램이벤트
#강아지카시트 #오픈이벤트  #멈머마카롱드라이빙킷 #mummur 
STEP4 - 본문 @mummur_official
STEP5 - 추첨 당첨 기다리기

TIP : 댓글에 친구소환 많으면 당첨확률 UP!!! 1등 - 멈머 3종 세트(드라이빙킷, 쿠션, 베드) 1명((500,000원 상당))
2등 - 드라이빙킷 15명 ((정가 269,000원 상당))
3등 - 멈머제품 추가 40% 할인쿠폰 20명

오픈이벤트라서 사실 참여만해도 당첨확률 높다구요~
.
.
멈머는 지난 30년간 자동차 시트커버를 생산하고 일본으로 수출하던 업체로,
기술 노하우를 살려 반려동물 제품을 개발한 트래블 전문 브랜드 입니다.

다양한 예쁜컬러의 3 in 1 기능이 가능한 드라이빙킷!
방수가 가능하고 털이 박히지 않으며,
미끄럼방지 실리콘 없이도 미끄럽지 않은
멈머만의 특별한 소재와,
진드기가 번식하지 않는 마이크로 화이버솜 사용해서
국내 가장 안전하고 예쁜, 반려견 전문 드라이빙킷 입니다.

많은 참여 부탁드립니다 ^^
.
.
#리그램이벤트 #멈머리그램 #리그램 #오픈이벤트 #퀴즈이벤트 #멈머드라이빙킷 #멈머강아지카시트 #강아지카시트 #강아치침대 #강아지쿠션 #강아지베드 #댕댕이 #댕댕이그램 #댕스타그램 #멍싸템 #멍스타그램 #드라이빙킷추천 #멍멍이"
2019-11-14 17:18:34,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sAH2FRNG""}",Image may contain: one or more people and closeup,4,2172589449674598907,내가 사랑하는 머플러의 계절이 돌아왔다🥰
2019-11-14 17:18:31,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41r_ynHryn""}",No photo description available.,5,2172589449674598907,승주 이모 매장 놀러 와서 아주 지 가게 마냥 돌아댕기고 난리 ~~~ 이모 번창하새오
2019-11-14 17:18:03,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41r8Yenbi2""}",Image may contain: dog and outdoor,2,2172589449674598907,"⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
잘생긴 우래기와 함께하는 6번째 가을🍂
이제 겨울인건가..🙊"
2019-11-14 17:18:02,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41r8RPFoPv""}",Image may contain: dog,4,2172589449674598907,"메롱 😛
.
.
.
#김밥 #김밥이 #임김밥 #개 #강아지 #dog #댕청이 #댕댕이 #멍멍이 #멍스타그램 #스피츠 #폼피츠 #사지말고입양하세요"
2019-11-14 17:17:33,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41r4w5H3n-""}",No photo description available.,1,2172589449674598907,"#repost @lovely_dengdeng
・・・
💗러블리댕댕 리그램 이벤트💗 .
안녕하세요 러블리댕댕입니다.
겨울상품 리그램 이벤트를 진행합니다😊
추첨을 통하여 3분께 원하시는 옷을 보내드립니다. 
많은 참여 부탁드립니다☺️ .
.
.
. 👉🏻참여방법
1. @lovely_dengdeng 계정을 팔로워 해주시고 게시물을 좋아요 눌러주세요 ♥️
2.친구분들께 같이참여해요를 해주세요 (3명이상)
3.댓글에 강아지 이름과 사이즈를 적어주세요 
4.스마트스토어 찜하기, 소식받기를 해주세요 ♥️
.
.
.
#러블리댕댕 #멍스타그램 #핸드메이드강아지옷 #러블리댕댕룩 #멍멍이 #댕댕이 #댕댕이옷 #리그램이벤트 #강아지옷 #강아지의류 #강아지겨울옷 #강아지맨투맨 #강아지목도리 #강아지후리스 #개린이 #개스타그램 #견스타그램 #펫스타그램 #반려견 #반려동물 #푸들 #말티즈 #비숑프리제 #포메 #보스턴테리어 #치와와"
2019-11-14 17:17:24,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41r3onBzvO""}",Image may contain: dog,2,2172589449674598907,"난 🥕을 보았다 
#사람인줄ㅋㅋ #노려봐도귀엽다#냠냠😋
.
.
.
#당근#맛ㄴㅏ#좋아유👍#일상소통그램#말티푸#강아지#댕댕이#말티푸그램#멍멍이그램#강아지그램#댕댕이그램#독스타그램#해피친구#강아지맞팔#친구해요👋#cutedog#cutanimal#dog#follow#puppy#puppyfun#cutedog#happy뉴❤#happyday"
2019-11-14 17:17:10,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41r14RF-Bt""}",Image may contain: dog,1,2172589449674598907,"내 꼬양!
아무도 못 가지고 가!

#킹찰스#킹찰스스파니엘
#반려견맘#댕댕이사랑
#댕댕이와함께#우리집막내
#우리의행복#반려견소통#반려견맞팔
#반려견선팔#소통해요
#댕댕이 옷"
2019-11-14 17:16:58,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rvgTHiHg""}",Video,43,2172589449674598907,".
.
.
지똥 치우고있는데,
.
신나서 뛰댕기자녀?
.
.
나도 신나서 핸드폰 들이댔드니,
.
.
왜찍냐며 수건에다 화풀이하자녀~~
.
.
.
.
이새끼 이거 #연병 아녀?
.
.
.
.
.
.
.
.
.
#연예인병 .
.
.
.
.
#꼴깝을떠세오~~#ㅋㅋㅋㅋㅋㅋㅋ
.
.
.
.
.
.
.
.
.
#럽스타그램 #육아스타그램 #데일리 #얼스타그램 #셀스타그램 #일상#공감#소통 #좋아요 #멍스타그램 #독스타그램 #셀피#개스타그램 #가족 #사랑 #셀카 #댕댕이 #얼짱 #반려동물 #puppy#dog#pets #pet"
2019-11-14 17:16:54,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rz89H5Cz""}",No photo description available.,4,2172589449674598907,양반다리 먼지
